Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
mavittara,16.0,total price,"Commercial, Residential",22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,10500000
bambalapitiya,9.0,per perch,Residential,5.42,0.584007324,0.274439339,6.485148777,0.987947003,0.216845753,1.939211051,0.248492837,0.813136894,13000000
mattegoda,20.0,per perch,Residential,21.89,0.779559669,1.73280012,3.138944863,3.532694318,0.137331208,3.055285921,0.166226784,1.761886269,750000
makandana,7.3,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,6400000
dampe,14.0,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,330000
kurunduwatta,17.5,per perch,Other,5.79,0.923000559,0.246501641,5.260460783,1.882027165,0.177139619,0.909981932,0.270995056,0.262818416,10000000
makandana,7.0,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,905000
boralesgamuwa,15.0,per perch,"Commercial, Residential, Other",13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1625000
kiriwattuduwa,10.0,per perch,Residential,26.68,2.654755943,3.18607699,4.713399699,5.211530471,4.438861782,5.427512879,3.463452279,4.105365541,360000
oruwala,12.0,per perch,Residential,25.05,1.382980717,2.740672922,5.746503894,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1925000
uduwana,25.0,per perch,Residential,9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,2200000
battaramulla,15.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2090000
boralesgamuwa,9.5,total price,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,16998000
batuwandara,8.9,total price,Commercial,23.65,1.78450174,6.293782293,4.0924518,6.75423149,3.113434999,3.451327698,2.887802918,4.196443454,8295750
welihinda,9.0,per perch,Residential,13.29,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2500000
kirigampamunuwa,24.25,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,3700000
kaldemulla,6.3,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4095000
mattakkuliya,76.0,per perch,Residential,18.99,0.911601214,4.166310614,1.017527418,3.848115313,0.423050478,3.638194758,0.08690014,0.47781218,750000
udahamulla,16.0,per perch,"Commercial, Residential",10.69,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1550000
makandana,11.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,940000
mount lavinia,17.0,per perch,"Residential, Other",12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,3000000
makandana,6.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,895000
pitipana,6.55,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,425000
nugegoda,13.0,per perch,Residential,10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,5000000
Narahenpita,11.0,per perch,Residential,7.47,0.928452909,1.087295775,5.384151821,0.890410619,0.586071568,0.546363873,0.440548846,0.831388942,6500000
bangalawatta,11.28,per perch,Residential,15.38,0.490790084,2.892946748,5.916680103,2.215013757,1.781127438,2.969513264,1.136606202,0.861553358,975000
nawala,100.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
ranala,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
delthara,10.5,total price,"Commercial, Residential",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,6200000
homagama,7.0,total price,Residential,22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,1500000
thimbirigasyaya,15.0,per perch,"Commercial, Residential",6.91,0.750634787,0.091649716,6.394245945,0.920806927,0.57541718,2.010157909,0.426874198,1.055788431,13500000
battaramulla,23.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,1750000
arangala,70.0,per perch,Commercial,16.09,0.489889644,3.208475819,1.913461191,4.504202007,0.650961654,4.726629647,0.789134066,0.681933388,4000000
kalubowila,13.8,per perch,"Residential, Other",10.12,0.900384299,0.701574755,9.739960244,1.63779857,0.09525586,0.367905766,0.1261487,0.447362946,3100000
piliyandala,6.0,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,900000
battaramulla,39.5,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,1400000
werahera,50.0,total price,Commercial,15.49,1.293578064,2.203837256,8.500631712,3.152572201,1.04889687,1.77447372,0.199508455,1.543119541,230000
battaramulla,20.0,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,70000000
gothatuwa,16.0,per perch,"Commercial, Residential",13.87,1.986953221,1.447933444,3.666523287,0.237042731,0.319050688,0.863655259,0.127508492,0.527304778,16000000
kaduwela,9.6,per perch,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,455000
homagama,8.0,per perch,"Commercial, Residential, Other",22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,410000
moonamale,8.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2000000
nugegoda,16.0,per perch,Residential,10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3500000
batawala,9.6,per perch,Residential,23.32,3.699442392,7.028561387,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5900000
thalahena,6.8,per perch,"Agricultural, Commercial, Residential, Other",14.25,1.287290467,0.833818104,3.171885348,7.325142495,1.087700729,1.598174343,1.126143462,0.799673076,1350000
jalthara,18.0,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1450000
kirigampamunuwa,18.5,per perch,"Commercial, Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2650000
dehiwala,11.0,total price,"Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,27000000
aluthkade,10.0,total price,"Commercial, Residential",36.09,0.546812986,5.192048924,16.69440877,3.421132423,4.421975181,15.8576472,4.992931183,9.219189864,2500000
mattegoda,6.0,per perch,Residential,21.89,0.779559669,1.73280012,3.138944863,3.532694318,0.137331208,3.055285921,0.166226784,1.761886269,495000
delthara,9.6,per perch,"Commercial, Residential, Other",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,450000
ranala,6.4,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3900000
pahalawela,10.0,total price,"Commercial, Residential, Other",25.91,0.436043711,0.770564739,5.442128017,2.425299821,2.68514114,4.911641834,2.119728706,2.78061435,450000
kurunduwatta,8.0,total price,Residential,5.79,0.923000559,0.246501641,5.260460783,1.882027165,0.177139619,0.909981932,0.270995056,0.262818416,128000000
batawala,14.0,per perch,Residential,17.41,1.054431617,1.151801319,23.87619254,29.9865024,41.00006341,37.95009065,27.59853886,44.43829173,5500000
makuludoowa,15.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5500000
rathmalana,8.0,per perch,"Commercial, Residential",14.29,0.686357919,2.210242241,12.7198494,0.570907625,0.493071529,5.333816565,0.450048459,0.475998265,3500000
malapalla,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4030000
nampamunuwa,10.0,per perch,Residential,6.95,1.246482291,3.642555219,2.705058074,1.020662977,0.43683538,3.597938268,0.488763295,0.439858685,1550000
mount lavinia,18.0,per perch,Residential,12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,3000000
pitipana,9.0,total price,"Residential, Other",25.91,0.436043711,0.770564739,5.442128017,2.425299821,2.68514114,4.911641834,2.119728706,2.78061435,13000000
kahathuduwa,8.0,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,390000
thunadahena,19.5,per perch,"Commercial, Residential",13.87,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,0.753254352,1.514111406,1425000
arangala,9.75,per perch,Residential,16.09,0.489889644,3.208475819,1.913461191,4.504202007,0.650961654,4.726629647,0.789134066,0.681933388,875000
malabe,7.0,per perch,"Agricultural, Commercial, Residential",14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,440000
ethulkotte,6.2,per perch,Residential,10.38,1.230613376,2.238625345,6.877783599,3.104369608,0.312880087,2.942967642,0.597689536,1.345330372,2700000
uggalla,9.6,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,430000
divulpitiya,7.5,per perch,"Commercial, Residential",8.66,0.641319411,0.549898445,5.213415717,1.3669029,0.064668268,1.512528257,0.050657848,2.104233363,6000000
thalapathpitiya,20.0,per perch,"Commercial, Residential",12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.127508492,0.527304778,6000000
thalawathugoda,38.65,per perch,"Commercial, Residential",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2600000
batuwandara,10.0,per perch,Residential,12.98,2.162364683,2.043785258,6.936892334,1.881367813,0.073330831,2.807566106,0.664387274,0.241113358,1650000
mount lavinia,30.0,per perch,"Commercial, Residential, Other",12.89,0.191582432,2.847591288,12.64244388,0.528389071,0.028453853,3.90721302,0.113299872,1.052875673,3000000
slave island,28.0,per perch,Commercial,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1650000
nawala,5.4,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
grandpass,180.0,per perch,Commercial,6.89,1.219098208,3.717758587,0.88874305,1.423243732,0.999755514,3.634567539,1.255491869,0.870345501,1500000
wickramasinghepura,10.35,per perch,Residential,19.72,0.751004927,3.346328059,2.59671565,7.635108885,2.258348808,6.762836134,2.126974979,2.345781881,360000
jamburaliya,6.5,total price,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,5900000
mirihana,15.0,per perch,Residential,11.16,0.8660717,2.106095585,8.393725938,1.168514876,0.161932175,3.092071483,0.057423149,1.289514894,1500000
ranala,6.2,total price,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3500000
kahathuduwa,8.0,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,520000
lakshapathiya,10.0,total price,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,16000000
thalawathugoda,19.5,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,2100000
kelanimulla,6.09,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,14900000
kahapola,6.8,per perch,"Commercial, Residential, Other",23.35,1.257827902,5.231325435,7.240532484,3.612711021,2.440272677,6.58080286,4.342252902,3.836537102,885000
thalapathpitiya,10.0,per perch,Residential,12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,2000000
battaramulla,20.6,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2600000
mattakkuliya,21.0,per perch,Residential,14.62,0.264683125,2.03038786,6.779820325,0.424261,0.055236581,1.57395386,0.101209935,0.507040421,1650000
kalalgoda,20.0,per perch,"Commercial, Residential",15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1100000
palagama,22.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2765000
nawala,5.4,per perch,Commercial,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5200000
meegoda,7.0,per perch,"Commercial, Residential, Other",26.73,0.897786592,2.277565832,7.139742484,0.085556088,0.046381217,6.231218755,2.02374757,1.820775485,250000
dampe,8.6,per perch,Residential,28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,355000
piliyandala,7.2,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,912000
homagama,8.0,per perch,"Commercial, Residential, Other",22.61,0.298158053,3.998696251,2.379564136,0.489734538,0.201421298,1.613722753,0.014518784,0.899794951,395000
koswatta,25.5,per perch,"Commercial, Residential",11.82,44.21093751,44.09041707,23.87619254,29.9865024,41.00006341,37.95009065,27.59853886,44.43829173,14800000
kaduwela,7.3,per perch,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,420000
nawagamuwa,13.75,per perch,"Commercial, Residential",28.22,1.459650458,1.15380493,7.821840894,2.501871417,2.54157815,7.245964809,0.260538796,3.935168025,300000
dehiwala,16.0,per perch,"Commercial, Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2700000
nampamunuwa,25.0,per perch,Residential,15.38,1.425700297,2.481175535,5.790118043,5.087375877,0.644358863,4.115970815,0.558162696,0.643006295,1200000
grandpass,7.0,total price,Residential,6.23,0.444397917,1.968711266,2.401511963,7.773051525,1.986464842,2.73349596,1.374958572,1.456845436,800000
jamburaliya,10.0,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,915000
korathota,17.3,per perch,"Commercial, Residential",15.1,2.453111256,2.171838598,1.368499213,0.237042731,0.319050688,0.863655259,0.127508492,0.527304778,6000000
kaduwela,7.8,per perch,"Commercial, Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,400000
makandana,9.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,897500
kaduwela,7.0,per perch,"Residential, Other",17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,435000
kolonnawa,20.0,per perch,Residential,19.36,0.607690922,3.697359162,5.790118043,5.087375877,0.644358863,4.115970815,0.558162696,0.643006295,600000
kaldemulla,6.5,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,625000
bomiriya,6.1,per perch,Residential,20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,430000
boralesgamuwa,7.5,per perch,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1900000
kadugoda,14.5,per perch,Residential,22.96,0.373850796,5.591785435,10.69856876,0.239087891,0.081454364,10.55641611,4.250443413,4.440219884,135000
thunadahena,36.73,per perch,Residential,13.87,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,0.127508492,0.527304778,17000000
kirulapone,9.0,total price,"Commercial, Residential",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,75000000
piliyandala,13.8,per perch,"Commercial, Residential",18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,800000
siddamulla,46.0,per perch,Residential,20.26,1.76199235,1.649133688,3.755539704,3.334268521,1.353256456,3.836158409,0.258697703,1.646892792,700000
nawala,10.6,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4600000
malabe,20.0,per perch,"Residential, Other",14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1500000
pamunuwa,30.0,per perch,Residential,33.77,3.645857382,6.641259463,16.57355774,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1150000
athurugiriya,10.0,total price,"Residential, Other",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,4250000
battaramulla,20.0,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,70000000
wattegedara,50.0,total price,"Commercial, Residential",6.73,0.327061861,1.300993752,2.160657347,2.397392981,0.538187595,5.956873441,0.543993094,1.249144145,80000000
pitakotte,10.0,per perch,Residential,10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,3500000
makandana,7.5,total price,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,7080000
malabe,13.7,per perch,"Commercial, Residential, Other",14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,2250000
siddamulla,11.0,total price,Residential,20.26,1.76199235,1.649133688,3.755539704,3.334268521,1.353256456,3.836158409,0.258697703,1.646892792,11000000
kotuvila,56.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2000000
godagama,36.41,per perch,"Commercial, Residential",17.41,1.054431617,1.151801319,10.26685355,0.237042731,0.319050688,0.863655259,0.127508492,0.527304778,12500000
malabe,9.5,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1300000
kotikawatta,10.0,per perch,Residential,12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1950000
dehiwala,20.5,per perch,"Commercial, Residential",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,5000000
godagama,11.2,per perch,Residential,25.05,1.382980717,2.740672922,5.746503894,0.306706658,0.157991858,4.731245041,0.375674414,0.149143912,375000
kahapola,11.0,per perch,Residential,21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,900000
thalapathpitiya,30.0,per perch,"Commercial, Residential, Other",12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,1.010168346,1.065715706,2100000
mattakkuliya,28.75,per perch,"Commercial, Residential",6.73,0.327061861,1.300993752,2.160657347,2.397392981,0.538187595,5.956873441,0.543993094,1.249144145,6500000
kotuvila,20.0,total price,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,70000000
udahamulla,25.0,per perch,"Commercial, Residential, Other",13.29,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2000000
hokandara,14.0,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,3.876447241,0.024556017,4.937735081,1.187704419,0.074058786,1950000
lakshapathiya,15.5,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1250000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5755000
bellanwila,15.0,per perch,"Commercial, Residential",12.33,1.568455646,2.216335227,10.78298116,2.488634494,0.563184515,2.522285079,0.118275163,1.530461182,1950000
honnanthara,7.0,total price,Residential,15.61,1.472004726,2.815780545,11.82000181,1.565890489,0.622711857,2.553462131,0.624649718,0.901434846,60000000
kotikawatta,30.0,per perch,Residential,10.17,0.168476979,4.058399008,4.338834957,3.691421741,0.024061544,1.309709101,0.20022063,0.081344253,1250000
bomiriya,7.0,total price,Residential,20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,2900000
kahawala,16.0,total price,Residential,15.61,1.472004726,2.815780545,7.844997389,2.642167315,1.094447394,1.111097372,0.197954158,1.35247462,1200000
Narahenpita,4.34,per perch,Residential,7.47,0.928452909,1.087295775,5.384151821,0.890410619,0.586071568,0.546363873,0.440548846,0.831388942,4000000
nawala,15.5,per perch,"Commercial, Residential",9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,4800000
kelanimulla,10.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,4000000
pahalawela,38.36,total price,Commercial,5.42,0.584007324,0.274439339,6.485148777,0.987947003,0.216845753,1.939211051,0.248492837,0.813136894,728840000
palagama,18.0,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2600000
madapatha,7.5,per perch,Residential,22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,885000
pathiragoda,6.2,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,630000
malapalla,6.65,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,3850000
gorakapitiya,11.6,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2000000
bangalawatta,50.0,per perch,"Residential, Other",33.77,3.645857382,6.641259463,16.57355774,0.306706658,0.157991858,4.731245041,0.375674414,0.149143912,6000000
mahalwarawa,12.9,per perch,Residential,12.05,1.106170387,2.665279975,11.82000181,1.565890489,0.622711857,2.553462131,0.624649718,0.901434846,3800000
boralesgamuwa,7.0,per perch,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1500000
kadugoda,16.0,total price,Residential,15.61,1.472004726,2.815780545,7.844997389,2.642167315,1.986464842,2.73349596,1.374958572,1.456845436,480000
panagoda,7.4,per perch,"Commercial, Residential",23.52,0.211632283,4.517601805,5.391227259,2.05266268,1.79869111,4.197557063,1.44591556,1.743481817,525000
kalalgoda,6.5,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1625000
habarakada,6.5,total price,Residential,22.48,1.107369255,5.025437008,4.526230179,2.158402885,2.639915599,3.321398174,0.360470047,2.521308465,3900000
honnanthara,15.18,per perch,Residential,22.23,0.855878119,2.066639561,8.09724348,0.918343168,0.51923542,2.006182235,0.470427639,1.383128015,2400000
oruwala,6.0,per perch,Residential,10.17,0.168476979,4.058399008,4.338834957,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,1700000
kotikawatta,10.0,per perch,Residential,13.29,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,3000000
pepiliyana,20.0,per perch,Residential,23.52,0.211632283,4.517601805,5.391227259,2.05266268,0.547694489,2.813146802,0.435381787,0.978440306,3500000
battaramulla,10.7,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,32100000
mattakkuliya,16.3,per perch,"Commercial, Residential, Other",14.62,0.264683125,2.03038786,6.779820325,0.424261,0.055236581,1.57395386,0.101209935,0.507040421,4000000
grandpass,17.0,per perch,Residential,13.53,1.469820523,0.713835504,8.09724348,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,2350000
buthgamuwa,38.0,per perch,"Commercial, Residential",9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,6500000
ranala,7.0,per perch,"Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,375000
bellanwila,15.0,per perch,Residential,12.33,1.568455646,2.216335227,10.78298116,2.488634494,0.563184515,2.522285079,0.118275163,1.530461182,2500000
madapatha,6.5,total price,"Commercial, Residential",22.59,0.409900767,4.731446487,5.842113383,5.025225136,3.189759435,5.134437985,3.053364406,3.525063347,5800000
kohuwala,17.8,per perch,Residential,10.56,0.445799583,0.1918214,9.666038251,0.888089233,0.089743676,1.169037796,0.100129552,0.129686103,2750000
kesbewa,7.5,per perch,"Commercial, Residential, Other",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,973684
kolamunna,40.0,per perch,"Commercial, Residential, Other",19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,1500000
bomiriya,7.0,per perch,"Residential, Other",20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,450000
buthgamuwa,9.0,total price,Residential,9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,41000000
madiwela,6.0,total price,Residential,12.76,1.691822203,3.451188718,6.068423112,2.350095105,1.225216639,4.63625077,1.004871588,0.651363299,9000000
malabe,18.5,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,4200000
thalawathugoda,14.0,per perch,Residential,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,1650000
battaramulla,130.0,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,5750000
wijerama,9.0,per perch,Residential,13.29,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,2300000
mattakkuliya,15.0,per perch,"Commercial, Residential",6.91,0.750634787,0.091649716,6.394245945,0.920806927,0.57541718,2.010157909,0.426874198,1.055788431,13500000
